23
20
591,703,167,317,545,748,485,675,321,611,115,823,755,101,982,424,665,720,726,24
595,317,705,625,478,197,302,34,995,179,693,719,939,373,525,766,981,943,724,288
13,730,972,410,512,892,549,306,207,388,336,465,671,864,232,274,999,543,839,348
446,452,680,142,919,396,884,382,576,217,444,723,996,439,12,866,345,295,113,587
649,997,828,607,844,228,48,75,142,251,767,438,104,376,842,562,50,831,492,116
8,167,730,990,945,614,469,232,852,367,929,704,430,252,700,450,625,74,299,691
348,809,241,326,451,7,619,621,597,451,816,515,804,998,580,483,267,838,663,230
759,817,223,776,322,64,8,852,677,393,938,977,533,801,768,199,926,405,540,939
996,849,636,402,551,415,900,433,673,217,184,787,411,69,932,532,587,465,4,387
999,767,945,205,514,840,982,3,231,382,557,862,299,725,234,911,181,822,226,908
164,576,180,460,210,151,566,464,870,236,613,462,402,153,940,230,905,431,889,711
433,898,203,292,661,322,489,687,836,22,352,765,240,96,224,423,588,485,996,363
274,519,134,995,769,95,461,146,785,5,6,751,934,515,475,267,374,888,799,888
662,879,629,849,885,848,223,306,930,518,642,420,435,526,437,915,765,208,523,566
861,344,903,832,16,601,832,725,621,958,49,701,687,108,701,396,890,286,111,922
873,155,216,268,364,587,316,408,78,561,502,167,365,233,28,319,977,797,833,284
17,498,686,973,469,942,734,328,825,42,25,480,98,602,693,706,128,636,469,430
286,424,648,61,456,883,336,454,81,383,420,93,453,827,906,376,470,244,800,422
853,989,584,37,536,23,69,763,541,322,192,341,329,404,998,593,851,625,518,586
606,280,247,443,623,932,27,271,697,318,237,885,837,47,577,298,841,612,525,433
814,574,914,760,191,79,765,50,829,313,525,845,726,214,817,574,742,142,414,605
997,799,66,223,85,308,505,283,827,701,753,240,101,86,772,32,367,488,252,545
168,978,442,385,793,392,159,623,230,4,557,700,198,921,437,16,508,691,675,884
