20
17
933,233,192,259,834,584,251,114,14,957,439,494,460,7,916,726,189
759,141,977,70,751,233,432,876,84,397,891,716,70,994,548,751,796
125,490,204,667,693,585,63,828,172,552,355,139,110,268,343,665,721
422,86,802,588,182,1000,761,383,751,188,360,399,944,963,891,744,664
883,427,522,523,67,557,914,242,579,682,78,737,974,130,548,51,349
572,463,949,209,943,490,444,284,943,397,704,429,228,590,464,396,446
386,917,143,199,356,529,889,346,603,319,683,646,777,58,813,348,596
391,429,795,456,941,937,79,239,125,160,211,814,352,92,614,342,529
745,632,909,150,217,934,61,863,340,172,761,638,166,340,891,81,633
199,35,601,990,446,980,65,960,232,369,678,533,252,227,69,305,248
314,181,440,446,175,496,734,593,601,765,318,602,959,821,320,733,720
894,579,741,539,300,653,844,191,985,565,384,331,88,946,693,334,919
26,711,642,187,25,540,867,398,845,215,748,359,274,549,358,801,533
333,490,564,710,15,529,596,256,190,931,351,263,514,820,626,269,41
796,610,92,534,870,40,875,142,456,438,97,833,712,17,27,530,556
613,203,770,210,12,183,46,931,835,610,517,135,331,396,123,91,234
754,748,710,1000,464,451,690,568,559,91,500,424,478,915,325,733,959
207,424,499,831,784,428,46,603,35,431,358,7,125,43,975,742,479
264,279,821,556,150,752,80,642,453,92,547,508,357,696,192,403,373
189,700,592,403,970,321,664,398,429,21,332,561,435,49,525,682,1000
