21
7
906,10,525,112,600,808,216
902,802,509,216,76,735,983
999,400,966,897,283,480,26
105,412,9,958,986,23,319
688,677,686,529,664,376,187
98,862,804,702,402,331,925
276,608,535,780,945,446,709
280,297,565,996,326,225,801
598,517,155,615,785,897,214
126,823,687,413,359,796,901
538,162,195,882,149,102,829
805,474,178,41,578,611,409
380,121,533,338,152,387,500
346,650,87,618,434,711,151
785,849,368,587,650,808,742
135,371,115,177,123,972,794
43,977,575,207,287,806,746
703,154,75,208,410,402,193
513,108,265,716,392,679,21
626,811,455,929,803,667,246
751,419,161,29,416,707,303
