16
23
713,97,297,477,508,758,683,920,491,940,433,161,285,318,744,389,92,175,212,867,107,639,504
937,197,713,431,73,532,186,670,659,522,785,776,79,893,654,837,583,678,549,52,847,77,435
45,156,579,487,417,196,671,744,843,74,593,361,280,795,327,611,388,305,271,774,639,501,542
666,497,439,338,629,189,558,588,657,861,763,669,276,494,45,769,474,989,778,943,702,486,533
374,43,257,68,161,747,576,303,796,544,614,914,991,978,858,42,555,285,487,937,500,517,127
52,117,343,537,797,786,861,559,840,180,965,66,296,373,122,398,841,82,559,968,125,662,581
55,791,616,947,224,658,215,550,33,857,916,206,951,818,211,779,517,935,986,774,734,27,913
563,670,433,887,647,855,942,550,3,390,536,289,746,182,840,638,901,625,631,932,209,380,168
172,580,630,303,42,33,139,888,847,29,878,54,278,791,771,569,695,91,308,914,816,415,530
466,598,678,297,85,150,104,95,705,183,503,262,308,17,553,901,517,864,502,690,261,868,128
563,848,130,57,936,841,901,467,352,757,50,165,705,364,736,55,739,744,934,174,871,775,529
464,553,142,191,791,51,315,726,270,598,470,116,450,956,94,168,254,804,717,151,506,258,853
848,537,781,810,763,946,327,694,258,788,320,667,504,794,651,111,416,38,31,781,567,236,248
287,99,646,577,680,371,155,625,23,206,701,295,654,11,242,552,781,943,905,213,329,130,289
590,374,604,694,301,114,476,478,286,613,289,495,711,118,370,648,324,104,163,297,461,804,500
997,100,175,486,250,838,663,23,920,157,811,57,203,77,678,854,512,547,729,415,683,365,517
