13
12
792,136,366,792,945,115,21,501,946,826,312,62
692,659,111,135,668,236,240,625,482,216,146,640
225,980,858,880,202,423,739,748,433,984,685,311
7,478,921,851,157,990,906,281,978,835,831,698
684,771,693,642,108,834,955,577,990,726,568,966
257,141,300,524,87,564,630,708,974,801,128,190
315,389,469,492,310,865,663,390,150,160,196,432
730,98,641,599,30,109,322,281,910,956,594,16
691,382,195,414,206,123,725,884,643,504,327,719
365,463,267,126,64,178,817,98,945,868,795,990
924,32,679,866,480,847,280,360,796,454,802,929
671,249,185,27,436,313,789,227,771,923,234,568
843,197,218,733,139,497,71,823,588,205,491,174
