20
11
541,123,288,459,831,607,548,716,347,907,395
602,602,163,292,956,670,286,549,530,480,383
681,238,230,466,605,444,611,578,8,463,12
566,302,10,295,370,281,472,490,3,550,773
415,887,462,697,120,104,820,39,676,246,930
158,442,50,229,365,3,105,106,769,899,933
590,37,861,283,662,300,6,78,41,477,834
909,823,344,4,908,324,507,759,969,788,766
636,144,568,246,142,916,470,385,898,781,874
483,297,426,836,837,443,520,34,598,206,453
325,534,227,886,361,95,781,599,11,931,146
824,401,718,715,416,159,90,609,656,580,53
35,341,47,579,72,487,64,239,936,190,561
183,820,35,19,257,555,375,604,299,771,944
337,474,25,119,123,28,362,944,990,550,874
272,499,887,839,783,23,294,536,773,995,957
264,219,898,681,397,903,536,235,52,282,283
92,4,574,554,953,365,37,878,993,201,11
310,549,536,133,418,773,352,311,764,999,949
381,210,807,222,443,631,459,409,755,498,593
