1|01|0001|000000001|1|1|1|01|1|01
1|01|0001|000000001|1|1|1|01|10|1
1|01|0001|000000001|1|1|10|1|1|01
1|01|0001|000000001|1|1|10|1|10|1
1|01|00010|00000001|1|1|1|01|1|01
1|01|00010|00000001|1|1|1|01|10|1
1|01|00010|00000001|1|1|10|1|1|01
1|01|00010|00000001|1|1|10|1|10|1
1|01|000100|0000001|1|1|1|01|1|01
1|01|000100|0000001|1|1|1|01|10|1
1|01|000100|0000001|1|1|10|1|1|01
1|01|000100|0000001|1|1|10|1|10|1
1|01|0001000|000001|1|1|1|01|1|01
1|01|0001000|000001|1|1|1|01|10|1
1|01|0001000|000001|1|1|10|1|1|01
1|01|0001000|000001|1|1|10|1|10|1
1|01|00010000|00001|1|1|1|01|1|01
1|01|00010000|00001|1|1|1|01|10|1
1|01|00010000|00001|1|1|10|1|1|01
1|01|00010000|00001|1|1|10|1|10|1
1|01|000100000|0001|1|1|1|01|1|01
1|01|000100000|0001|1|1|1|01|10|1
1|01|000100000|0001|1|1|10|1|1|01
1|01|000100000|0001|1|1|10|1|10|1
1|01|0001000000|001|1|1|1|01|1|01
1|01|0001000000|001|1|1|1|01|10|1
1|01|0001000000|001|1|1|10|1|1|01
1|01|0001000000|001|1|1|10|1|10|1
1|01|00010000000|01|1|1|1|01|1|01
1|01|00010000000|01|1|1|1|01|10|1
1|01|00010000000|01|1|1|10|1|1|01
1|01|00010000000|01|1|1|10|1|10|1
1|01|000100000000|1|1|1|1|01|1|01
1|01|000100000000|1|1|1|1|01|10|1
1|01|000100000000|1|1|1|10|1|1|01
1|01|000100000000|1|1|1|10|1|10|1
1|010|001|000000001|1|1|1|01|1|01
1|010|001|000000001|1|1|1|01|10|1
1|010|001|000000001|1|1|10|1|1|01
1|010|001|000000001|1|1|10|1|10|1
1|010|0010|00000001|1|1|1|01|1|01
1|010|0010|00000001|1|1|1|01|10|1
1|010|0010|00000001|1|1|10|1|1|01
1|010|0010|00000001|1|1|10|1|10|1
1|010|00100|0000001|1|1|1|01|1|01
1|010|00100|0000001|1|1|1|01|10|1
1|010|00100|0000001|1|1|10|1|1|01
1|010|00100|0000001|1|1|10|1|10|1
1|010|001000|000001|1|1|1|01|1|01
1|010|001000|000001|1|1|1|01|10|1
1|010|001000|000001|1|1|10|1|1|01
1|010|001000|000001|1|1|10|1|10|1
1|010|0010000|00001|1|1|1|01|1|01
1|010|0010000|00001|1|1|1|01|10|1
1|010|0010000|00001|1|1|10|1|1|01
1|010|0010000|00001|1|1|10|1|10|1
1|010|00100000|0001|1|1|1|01|1|01
1|010|00100000|0001|1|1|1|01|10|1
1|010|00100000|0001|1|1|10|1|1|01
1|010|00100000|0001|1|1|10|1|10|1
1|010|001000000|001|1|1|1|01|1|01
1|010|001000000|001|1|1|1|01|10|1
1|010|001000000|001|1|1|10|1|1|01
1|010|001000000|001|1|1|10|1|10|1
1|010|0010000000|01|1|1|1|01|1|01
1|010|0010000000|01|1|1|1|01|10|1
1|010|0010000000|01|1|1|10|1|1|01
1|010|0010000000|01|1|1|10|1|10|1
1|010|00100000000|1|1|1|1|01|1|01
1|010|00100000000|1|1|1|1|01|10|1
1|010|00100000000|1|1|1|10|1|1|01
1|010|00100000000|1|1|1|10|1|10|1
1|0100|01|000000001|1|1|1|01|1|01
