01|001|1|000001|01|01|01|1
01|001|1|000001|01|010|1|1
01|001|1|000001|010|1|01|1
01|001|1|000001|010|10|1|1
01|001|1|0000010|1|01|01|1
01|001|1|0000010|1|010|1|1
01|001|1|0000010|10|1|01|1
01|001|1|0000010|10|10|1|1
01|001|10|00001|01|01|01|1
01|001|10|00001|01|010|1|1
01|001|10|00001|010|1|01|1
01|001|10|00001|010|10|1|1
01|001|10|000010|1|01|01|1
01|001|10|000010|1|010|1|1
01|001|10|000010|10|1|01|1
01|001|10|000010|10|10|1|1
01|001|100|0001|01|01|01|1
01|001|100|0001|01|010|1|1
01|001|100|0001|010|1|01|1
01|001|100|0001|010|10|1|1
01|001|100|00010|1|01|01|1
01|001|100|00010|1|010|1|1
01|001|100|00010|10|1|01|1
01|001|100|00010|10|10|1|1
01|001|1000|001|01|01|01|1
01|001|1000|001|01|010|1|1
01|001|1000|001|010|1|01|1
01|001|1000|001|010|10|1|1
01|001|1000|0010|1|01|01|1
01|001|1000|0010|1|010|1|1
01|001|1000|0010|10|1|01|1
01|001|1000|0010|10|10|1|1
01|001|10000|01|01|01|01|1
01|001|10000|01|01|010|1|1
01|001|10000|01|010|1|01|1
01|001|10000|01|010|10|1|1
01|001|10000|010|1|01|01|1
01|001|10000|010|1|010|1|1
01|001|10000|010|10|1|01|1
01|001|10000|010|10|10|1|1
01|001|100000|1|01|01|01|1
01|001|100000|1|01|010|1|1
01|001|100000|1|010|1|01|1
01|001|100000|1|010|10|1|1
01|001|100000|10|1|01|01|1
01|001|100000|10|1|010|1|1
01|001|100000|10|10|1|01|1
01|001|100000|10|10|10|1|1
010|01|1|000001|01|01|01|1
010|01|1|000001|01|010|1|1
010|01|1|000001|010|1|01|1
010|01|1|000001|010|10|1|1
010|01|1|0000010|1|01|01|1
010|01|1|0000010|1|010|1|1
010|01|1|0000010|10|1|01|1
010|01|1|0000010|10|10|1|1
010|01|10|00001|01|01|01|1
010|01|10|00001|01|010|1|1
010|01|10|00001|010|1|01|1
010|01|10|00001|010|10|1|1
010|01|10|000010|1|01|01|1
010|01|10|000010|1|010|1|1
010|01|10|000010|10|1|01|1
010|01|10|000010|10|10|1|1
010|01|100|0001|01|01|01|1
010|01|100|0001|01|010|1|1
010|01|100|0001|010|1|01|1
010|01|100|0001|010|10|1|1
010|01|100|00010|1|01|01|1
010|01|100|00010|1|010|1|1
010|01|100|00010|10|1|01|1
010|01|100|00010|10|10|1|1
010|01|1000|001|01|01|01|1
010|01|1000|001|01|010|1|1
010|01|1000|001|010|1|01|1
010|01|1000|001|010|10|1|1
010|01|1000|0010|1|01|01|1
010|01|1000|0010|1|010|1|1
010|01|1000|0010|10|1|01|1
010|01|1000|0010|10|10|1|1
010|01|10000|01|01|01|01|1
010|01|10000|01|01|010|1|1
010|01|10000|01|010|1|01|1
010|01|10000|01|010|10|1|1
010|01|10000|010|1|01|01|1
010|01|10000|010|1|010|1|1
010|01|10000|010|10|1|01|1
010|01|10000|010|10|10|1|1
010|01|100000|1|01|01|01|1
010|01|100000|1|01|010|1|1
010|01|100000|1|010|1|01|1
010|01|100000|1|010|10|1|1
010|01|100000|10|1|01|01|1
010|01|100000|10|1|010|1|1
010|01|100000|10|10|1|01|1
010|01|100000|10|10|10|1|1
0100|1|1|000001|01|01|01|1
0100|1|1|000001|01|010|1|1
0100|1|1|000001|010|1|01|1
0100|1|1|000001|010|10|1|1
0100|1|1|0000010|1|01|01|1
0100|1|1|0000010|1|010|1|1
0100|1|1|0000010|10|1|01|1
0100|1|1|0000010|10|10|1|1
0100|1|10|00001|01|01|01|1
0100|1|10|00001|01|010|1|1
0100|1|10|00001|010|1|01|1
0100|1|10|00001|010|10|1|1
0100|1|10|000010|1|01|01|1
0100|1|10|000010|1|010|1|1
0100|1|10|000010|10|1|01|1
0100|1|10|000010|10|10|1|1
0100|1|100|0001|01|01|01|1
0100|1|100|0001|01|010|1|1
0100|1|100|0001|010|1|01|1
0100|1|100|0001|010|10|1|1
0100|1|100|00010|1|01|01|1
0100|1|100|00010|1|010|1|1
0100|1|100|00010|10|1|01|1
0100|1|100|00010|10|10|1|1
0100|1|1000|001|01|01|01|1
0100|1|1000|001|01|010|1|1
0100|1|1000|001|010|1|01|1
0100|1|1000|001|010|10|1|1
0100|1|1000|0010|1|01|01|1
0100|1|1000|0010|1|010|1|1
0100|1|1000|0010|10|1|01|1
0100|1|1000|0010|10|10|1|1
0100|1|10000|01|01|01|01|1
0100|1|10000|01|01|010|1|1
0100|1|10000|01|010|1|01|1
0100|1|10000|01|010|10|1|1
0100|1|10000|010|1|01|01|1
0100|1|10000|010|1|010|1|1
0100|1|10000|010|10|1|01|1
0100|1|10000|010|10|10|1|1
0100|1|100000|1|01|01|01|1
0100|1|100000|1|01|010|1|1
0100|1|100000|1|010|1|01|1
0100|1|100000|1|010|10|1|1
0100|1|100000|10|1|01|01|1
0100|1|100000|10|1|010|1|1
0100|1|100000|10|10|1|01|1
0100|1|100000|10|10|10|1|1
